Dist    Strength    Reserved                
263     1788        0                          
264     1781        0                          
264     1771        0                          
264     1777        0                          
263     1800        0                          
262     1818        0                          
260     1846        0                          
260     1855        0                          
258     1883        0                          
258     1891        0                          
257     1891        0                          
257     1890        0                          
256     1900        0                          
256     1898        0                          
257     1891        0                          
258     1895        0                          
258     1884        0                          
259     1883        0                          
260     1866        0                          
261     1848        0                          
261     1837        0                          
262     1810        0                          
264     1795        0                          
264     1792        0                          
264     1793        0                          
262     1818        0                          
260     1856        0                          
257     1909        0                          
255     1966        0                          
252     2026        0                          
249     2095        0                          
246     2162        0                          
244     2246        0                          
242     2323        0                          
241     2363        0                          
241     2373        0                          
240     2382        0                          
241     2359        0                          
242     2339        0                          
242     2306        0                          
242     2279        0                          
244     2247        0                          
244     2222        0                          
245     2213        0                          
244     2216        0                          
244     2222        0                          
243     2245        0                          
243     2264        0                          
243     2296        0                          
241     2312        0                          
241     2334        0                          
240     2347        0                          
240     2380        0                          
239     2403        0                          
239     2416        0                          
239     2426        0                          
238     2431        0                          
238     2437        0                          
238     2424        0                          
239     2401        0                          
240     2368        0                          
241     2328        0                          
242     2276        0                          
243     2211        0                          
244     2178        0                          
245     2161        0                          
245     2163        0                          
244     2182        0                          
243     2210        0                          
243     2228        0                          
243     2230        0                          
243     2224        0                          
244     2187        0                          
246     2151        0                          
247     2108        0                          
249     2068        0                          
250     2043        0                          
252     1995        0                          
255     1941        0                          
256     1904        0                          
258     1869        0                          
259     1855        0                          
259     1855        0                          
259     1849        0                          
259     1853        0                          
259     1858        0                          
258     1873        0                          
258     1897        0                          
256     1920        0                          
255     1957        0                          
254     1997        0                          
252     2032        0                          
251     2064        0                          
249     2095        0                          
246     2144        0                          
244     2234        0                          
242     2338        0                          
240     2403        0                          
237     2489        0                          
235     2570        0                          
232     2660        0                          
229     2745        0                          
227     2817        0                          
225     2881        0                          
223     2959        0                          
221     3045        0                          
219     3128        0                          
216     3222        0                          
214     3329        0                          
212     3445        0                          
209     3563        0                          
207     3678        0                          
204     3808        0                          
202     3919        0                          
200     3863        0                          
196     3460        0                          
195     3807        0                          
195     4249        0                          
194     4346        0                          
193     4384        0                          
160     6424        0                          
55      13874       0                          
37      14220       0                          
35      15882       0                          
36      9763        0                          
42      6841        0                          
42      10058       0                          
38      18751       0                          
38      18037       0                          
39      10736       0                          
43      8921        0                          
46      8270        0                          
60      4530        0                          
121     2719        0                          
185     2805        0                          
205     3007        0                          
212     3153        0                          
217     2717        0                          
218     2018        0                          
209     1557        0                          
108     6910        0                          
17      10533       0                          
12      2996        0                          
14      1077        0                          
78      417         0                          
212     1390        0                          
216     1684        0                          
212     1864        0                          
203     2048        0                          
195     2251        0                          
187     2432        0                          
175     2679        0                          
87      4668        0                          
8       9685        0                          
0       4379        0                          
0       2894        0                          
0       3426        0                          
0       3953        0                          
0       4413        0                          
0       4756        0                          
0       5064        0                          
0       5501        0                          
0       5903        0                          
0       6202        0                          
0       6303        0                          
1       6310        0                          
1       6382        0                          
1       6381        0                          
1       6352        0                          
1       6251        0                          
1       6063        0                          
1       5778        0                          
